API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
42389339930000,2014,8,8418,6841,0.812663340460917,7067,0.8395105725825609,0,2016-09-01 17:41:31.177,2014-08-01
42389339930000,2014,9,8218,7292,0.8873205159406179,7369,0.8966901922608911,0,2016-09-01 17:41:31.177,2014-09-01
42389339930000,2014,10,8512,8462,0.994125939849624,8218,0.965460526315789,0,2016-09-01 17:41:31.177,2014-10-01
42389339930000,2014,11,7608,8598,1.1301261829653,7344,0.9652996845425871,0,2016-09-01 17:41:31.177,2014-11-01
42389339930000,2014,12,8065,8678,1.07600743955363,8440,1.04649721016739,0,2016-09-01 17:41:31.177,2014-12-01
42389341090100,2014,6,4550,24597,5.40593406593407,27299,5.99978021978022,0,2017-10-12 15:03:10.303,2014-06-01
42389341090100,2014,7,4662,27334,5.863148863148861,27905,5.9856284856284905,0,2017-10-12 15:03:10.303,2014-07-01
42389341090100,2014,8,4562,29049,6.3676019289785195,27260,5.9754493643139,0,2017-10-12 15:03:10.303,2014-08-01
42389341090100,2014,9,1619,8519,5.26189005558987,9642,5.95552810376776,0,2017-10-12 15:03:10.303,2014-09-01
42389341090100,2014,10,3283,16820,5.123362777947,19508,5.94212610417301,0,2017-10-12 15:03:10.303,2014-10-01
42389341090100,2014,11,2782,13940,5.01078360891445,16451,5.913371675053919,0,2017-10-12 15:03:10.303,2014-11-01
42389341090100,2014,12,2532,13203,5.214454976303321,14909,5.888230647709321,0,2017-10-12 15:03:10.303,2014-12-01
42389341090100,2015,1,2946,10542,3.5784114052953195,17243,5.8530210454854,0,2017-10-12 15:03:10.303,2015-01-01
42389341090100,2015,2,2495,9785,3.92184368737475,14911,5.97635270541082,0,2016-10-27 17:14:51.597,2015-02-01
42389341090100,2015,3,1726,8705,5.04345307068366,10532,6.10196987253766,0,2016-10-27 17:14:51.597,2015-03-01
42389341090100,2015,4,2389,12096,5.063206362494769,14888,6.23189619087484,0,2016-10-27 17:14:51.597,2015-04-01
42389341090100,2015,5,2092,12804,6.120458891013381,13322,6.36806883365201,0,2016-10-27 17:14:51.597,2015-05-01
42389341090100,2015,6,2162,10560,4.8843663274745595,14075,6.51017576318224,0,2016-10-27 17:14:51.597,2015-06-01
42389341090100,2015,7,2117,12619,5.96079357581483,14089,6.6551724137931005,0,2016-10-27 17:14:51.597,2015-07-01
42389341090100,2015,8,2273,18877,8.30488341399032,15477,6.809062912450511,0,2016-10-27 17:14:51.597,2015-08-01
42389341090100,2015,9,1813,15019,8.28405956977386,12626,6.96414782129068,0,2016-10-27 17:14:51.597,2015-09-01
42389341090100,2015,10,1962,14563,7.4225280326197804,13985,7.12793068297655,0,2016-10-27 17:14:51.597,2015-10-01
42389341090100,2015,12,1853,14714,7.94063680518079,13848,7.47328656233135,0,2016-10-27 17:14:51.597,2015-12-01
42389341090100,2016,12,1872,17649,9.427884615384619,19153,10.2313034188034,0,2017-08-03 16:52:46.013,2016-12-01
42301321730000,2014,11,8607,16781,1.94969211107238,58175,6.75903334495178,0,2018-09-30 13:04:39.877,2014-11-01
42301321730000,2015,1,10773,17489,1.62341037779634,46370,4.3042792165599195,0,2016-05-29 09:53:33.227,2015-01-01
42301321730000,2015,2,9034,16623,1.84004870489263,28308,3.13349568297543,0,2016-05-29 09:53:33.227,2015-02-01
42301321730000,2015,3,8586,16323,1.9011180992313101,17134,1.99557419054274,0,2016-05-29 09:53:33.227,2015-03-01
42461397170000,2015,3,11331,9331,0.82349307210308,11776,1.03927279145706,0,2016-05-29 09:55:27.580,2015-03-01
42461397170000,2015,4,9504,15308,1.61069023569024,9750,1.02588383838384,0,2016-05-29 09:55:27.580,2015-04-01
42461397170000,2015,5,5120,10069,1.9666015625,5171,1.0099609375,0,2016-05-29 09:55:27.580,2015-05-01
42461397170000,2015,6,7211,23539,3.26431840244072,7113,0.986409651920677,0,2016-05-29 09:55:27.580,2015-06-01
42461397170000,2015,7,5180,20680,3.99227799227799,4945,0.9546332046332049,0,2016-05-29 09:55:27.580,2015-07-01
42461397170000,2015,8,6115,20556,3.36156991005724,5530,0.9043336058871629,0,2017-03-02 17:56:31.800,2015-08-01
42461397170000,2015,9,5822,22198,3.81277911370663,4978,0.855032634833391,0,2017-03-02 17:56:31.800,2015-09-01
42173362080000,2014,5,13769,25959,1.8853221003704,22052,1.60156874137555,0,2016-05-29 09:56:30.737,2014-05-01
42173362080000,2014,6,11866,10947,0.922551828754424,19148,1.61368616214394,0,2016-05-29 09:56:30.737,2014-06-01
42173362080000,2014,7,1773,655,0.369430344049633,2886,1.62774957698816,0,2016-05-29 09:56:30.737,2014-07-01
42173362080000,2014,8,7492,5655,0.7548051254671652,12320,1.64442071542979,0,2016-05-29 09:56:30.737,2014-08-01
42173362080000,2014,9,3982,4255,1.06855851330989,6637,1.66675037669513,0,2016-05-29 09:56:30.737,2014-09-01
42173362080000,2014,10,10690,9969,0.932553788587465,17505,1.63751169317119,0,2016-05-29 09:56:30.737,2014-10-01
42173362080000,2014,11,9034,12153,1.34525127296878,14524,1.6077042284702199,0,2016-05-29 09:56:30.737,2014-11-01
42173362080000,2014,12,8486,15606,1.83902898892293,13340,1.5720009427291999,0,2016-05-29 09:56:30.737,2014-12-01
42173362080000,2015,1,6248,10254,1.64116517285531,9590,1.53489116517286,0,2016-05-29 09:56:30.737,2015-01-01
42173362080000,2015,2,5093,9577,1.8804241115256202,7590,1.4902807775378,0,2016-05-29 09:56:30.737,2015-02-01
42173362080000,2015,3,6086,14159,2.3264870193887597,8782,1.4429838974696,0,2016-05-29 09:56:30.737,2015-03-01
42173362080000,2015,4,5754,13760,2.39137990962809,7991,1.3887730274591599,0,2016-05-29 09:56:30.737,2015-04-01
42173362080000,2015,5,5683,14206,2.49973605490058,8040,1.4147457328875601,0,2016-05-29 09:56:30.737,2015-05-01
42173362080000,2015,6,4690,13413,2.85991471215352,6777,1.4449893390191901,0,2016-05-29 09:56:30.737,2015-06-01
42173362080000,2015,7,4686,12018,2.56466069142125,6957,1.4846350832266297,0,2016-05-29 09:56:30.737,2015-07-01
42173362080000,2015,8,3815,10048,2.6338138925294903,5825,1.5268676277850601,0,2016-05-29 09:56:30.737,2015-08-01
42173362080000,2015,9,4311,10998,2.55114822546973,6824,1.58292739503595,0,2016-05-29 09:56:30.737,2015-09-01
42173362080000,2015,10,3964,10295,2.59712411705348,6175,1.5577699293642802,0,2016-10-27 17:17:19.057,2015-10-01
42173362080000,2015,11,3653,9566,2.61866958664112,5611,1.5359978100191598,0,2016-10-27 17:17:19.057,2015-11-01
42173362080000,2015,12,3423,9138,2.66958808063103,5154,1.5056967572305,0,2016-10-27 17:17:19.057,2015-12-01
42173362080000,2016,1,3959,10083,2.54685526648143,5853,1.4784036372821399,0,2016-10-27 17:17:19.057,2016-01-01
42173362080000,2016,2,3124,8335,2.66805377720871,4503,1.4414212548015402,0,2016-10-27 17:17:19.057,2016-02-01
42173362080000,2016,3,2996,7023,2.3441255006675603,4215,1.4068758344459298,0,2016-10-27 17:17:19.057,2016-03-01
42173362080000,2016,4,2932,7266,2.47817189631651,4287,1.46214188267394,0,2017-05-04 19:27:35.647,2016-04-01
42173362080000,2016,5,3105,9187,2.9587761674718203,4728,1.5227053140096598,0,2017-05-04 19:27:35.647,2016-05-01
42173362080000,2016,6,2865,9587,3.3462478184991302,4553,1.5891797556718998,0,2017-05-04 19:27:35.647,2016-06-01
42173362080000,2016,7,2787,8796,3.1560818083961295,4633,1.6623609616074602,0,2017-05-04 19:27:35.647,2016-07-01
42173362080000,2016,8,2934,10146,3.4580777096114503,5115,1.7433537832310801,0,2017-05-04 19:27:35.647,2016-08-01
42173362080000,2016,9,2768,9467,3.42015895953757,5075,1.83345375722543,0,2017-05-04 19:27:35.647,2016-09-01
42173362080000,2016,10,2748,9640,3.5080058224162998,4711,1.7143377001455602,0,2017-11-02 16:24:00.267,2016-10-01
42173362080000,2016,11,2484,9221,3.7121578099839003,4023,1.6195652173913,0,2017-11-02 16:24:00.267,2016-11-01
42173362080000,2017,3,1996,633,0.317134268537074,2682,1.3436873747495,0,2017-11-02 16:24:00.267,2017-03-01
42173362080000,2017,4,2186,896,0.40988106129917706,3209,1.4679780420860002,0,2018-04-29 12:18:29.427,2017-04-01
42173362080000,2017,5,2372,2518,1.06155143338954,3820,1.61045531197302,0,2018-04-29 12:18:29.427,2017-05-01
42173362080000,2017,7,2267,2972,1.31098367887075,4460,1.9673577415086,0,2018-04-29 12:18:29.427,2017-07-01
42173362080000,2017,8,2046,3154,1.5415444770283502,4493,2.1959921798631497,0,2018-04-29 12:18:29.427,2017-08-01
42173362080000,2017,9,1880,2507,1.33351063829787,4645,2.4707446808510602,0,2018-04-29 12:18:29.427,2017-09-01
42173362080000,2017,10,1887,3474,1.8410174880763102,5322,2.82034976152623,0,2018-04-29 12:18:29.427,2017-10-01
42173362080000,2017,11,1868,3528,1.88865096359743,5091,2.72537473233405,0,2018-10-28 12:03:07.280,2017-11-01
42173362080000,2017,12,1809,2243,1.2399115533443898,4748,2.6246545052515198,0,2018-10-28 12:03:07.280,2017-12-01
42173362080000,2018,1,1900,1730,0.9105263157894741,4782,2.51684210526316,0,2018-10-28 12:03:07.280,2018-01-01
42173362080000,2018,10,2251,2464,1.09462461128387,4857,2.1577076854731203,0,2018-12-30 11:11:00.013,2018-10-01
42173362080000,2018,12,2025,2862,1.4133333333333302,4369,2.15753086419753,0,2019-02-24 11:26:02.857,2018-12-01
42317393810000,2014,12,9389,5911,0.629566514005751,22421,2.38800724251784,0,2018-10-07 18:52:01.057,2014-12-01
42317393810000,2015,1,8009,4572,0.570857784991884,18904,2.36034461231115,0,2018-10-07 18:52:01.057,2015-01-01
42317393810000,2015,2,5315,4121,0.7753527751646279,13017,2.44910630291627,0,2017-05-04 19:37:31.480,2015-02-01
42317393810000,2015,3,7426,4282,0.576622677080528,17878,2.40748720711015,0,2018-10-07 18:52:01.057,2015-03-01
42317393810000,2015,4,6504,4903,0.753843788437884,16038,2.46586715867159,0,2018-10-07 18:52:01.057,2015-04-01
42317393810000,2015,5,6325,4634,0.7326482213438741,14113,2.23130434782609,0,2018-10-07 18:52:01.057,2015-05-01
42317393810000,2015,6,5848,4237,0.724521203830369,12763,2.18245554035568,0,2018-10-07 18:52:01.057,2015-06-01
42389342640000,2014,11,53117,55432,1.04358303368037,88174,1.65999585819982,0,2016-05-29 09:58:33.430,2014-11-01
42389342640000,2014,12,46616,78428,1.6824266346318897,77340,1.6590870087523601,0,2016-05-29 09:58:33.430,2014-12-01
42389342640000,2015,1,33155,64923,1.95816618911175,54989,1.6585432061529197,0,2016-05-29 09:58:33.430,2015-01-01
30025414700100,2014,12,26373,28531,1.08182611003678,27476,1.0418230766314,31,2016-05-29 09:58:39.070,2014-12-01
30025414700100,2015,1,17246,19146,1.11017047431288,12777,0.7408674475240641,31,2016-05-29 09:58:39.070,2015-01-01
30025414700100,2015,2,16670,18259,1.09532093581284,13992,0.839352129574085,28,2016-05-29 09:58:39.070,2015-02-01
42371392940000,2015,2,12150,10018,0.8245267489711929,0,0.0,0,2016-05-29 10:01:55.870,2015-02-01
42371392940000,2015,3,15297,14076,0.9201804275348109,0,0.0,0,2016-05-29 10:01:55.870,2015-03-01
42371392940000,2015,4,10041,9709,0.9669355641868341,0,0.0,0,2016-05-29 10:01:55.870,2015-04-01
42371392940000,2015,5,8074,7736,0.958137230616795,19200,2.37800346792172,0,2016-05-29 10:01:55.870,2015-05-01
42329397160000,2015,9,15087,15661,1.03804599986744,26515,1.75747332140253,0,2018-07-08 09:30:04.883,2015-09-01
42329397160000,2015,10,13531,12550,0.927499815239081,23015,1.7009090237233,0,2018-07-08 09:30:04.883,2015-10-01
42329397160000,2015,11,7936,9150,1.15297379032258,13019,1.64049899193548,0,2018-07-08 09:30:04.883,2015-11-01
30025414910000,2014,2,17762,24376,1.3723679765792098,33903,1.90873775475735,27,2016-05-29 10:07:34.503,2014-02-01
30025414910000,2014,3,13541,20817,1.5373310686064499,15413,1.1382468059966,31,2016-05-29 10:07:34.503,2014-03-01
30025414910000,2014,4,9095,14382,1.58130841121495,9892,1.08763056624519,30,2016-05-29 10:07:34.503,2014-04-01
42383385620000,2014,8,12241,39682,3.2417286169430604,9233,0.7542684421207421,0,2017-09-21 15:25:16.237,2014-08-01
42383385620000,2014,10,9390,36263,3.8618743343983,6855,0.730031948881789,0,2018-10-07 18:52:07.950,2014-10-01
30015421340100,2014,5,23711,26775,1.1292227236303798,24889,1.04968158238792,20,2016-05-29 10:22:01.753,2014-05-01
30015421340100,2014,6,40083,93510,2.33290921338223,38080,0.95002869046728,30,2016-05-29 10:22:01.753,2014-06-01
30015421340100,2014,8,22797,81387,3.5700750098697203,11260,0.493924639206913,31,2016-05-29 10:22:01.753,2014-08-01
42389343680000,2015,2,13076,39405,3.01353624961762,63599,4.8637962679718605,0,2016-05-29 10:22:03.740,2015-02-01
42389343680000,2015,3,10799,40488,3.7492360403741096,43706,4.0472265950551005,0,2016-05-29 10:22:03.740,2015-03-01
42389343680000,2015,4,11906,42719,3.58802284562406,41524,3.48765328405846,0,2016-05-29 10:22:03.740,2015-04-01
42389343680000,2015,5,13615,32449,2.3833272126331297,41938,3.0802791039294903,0,2016-05-29 10:22:03.740,2015-05-01
42389343680000,2015,6,13300,36593,2.75135338345865,36847,2.77045112781955,0,2016-05-29 10:22:03.740,2015-06-01
42389343680000,2015,7,10712,33775,3.15300597460792,27068,2.5268857356236003,0,2016-05-29 10:22:03.740,2015-07-01
42389343680000,2015,8,13219,36233,2.74097889401619,30805,2.33035781829185,0,2016-05-29 10:22:03.740,2015-08-01
42389343680000,2015,9,11268,29922,2.6554845580404702,24434,2.16844160454384,0,2016-05-29 10:22:03.740,2015-09-01
42389343680000,2015,10,11458,27786,2.42503054634317,23305,2.03395007854774,0,2016-05-29 10:22:03.740,2015-10-01
30015411200000,2014,12,38207,36223,0.948072342764415,15292,0.400240793571859,31,2016-05-29 10:25:43.063,2014-12-01
30015411200000,2015,2,15082,41011,2.71920169738761,4935,0.327211245192945,28,2016-05-29 10:25:43.063,2015-02-01
42173363780000,2014,12,4708,16101,3.41992353440952,0,0.0,0,2016-05-29 10:25:56.973,2014-12-01
42173363780000,2015,1,5143,3202,0.622593816838421,0,0.0,0,2016-05-29 10:25:56.973,2015-01-01
42173363780000,2015,2,5211,4448,0.853578967568605,0,0.0,0,2016-05-29 10:25:56.973,2015-02-01
42173363780000,2015,3,5447,14255,2.61703690104645,0,0.0,0,2016-05-29 10:25:56.973,2015-03-01
42173363780000,2015,5,4249,8663,2.0388326665097702,0,0.0,0,2018-10-07 19:19:06.540,2015-05-01
42173363780000,2015,10,4543,14921,3.28439357252917,1267,0.27889060092449897,0,2016-06-09 17:20:01.397,2015-10-01
42105420870000,2015,8,15694,28138,1.79291448961387,22757,1.45004460303301,0,2018-02-11 11:46:56.963,2015-08-01
42105420870000,2015,9,8798,18593,2.1133212093657603,8507,0.966924300977495,0,2019-03-10 12:11:45.543,2015-09-01
42105420870000,2015,7,16592,33639,2.0274228543876602,28941,1.7442743490838999,0,2019-03-10 12:11:45.543,2015-07-01
30015418960000,2014,3,9077,11306,1.2455657155447801,39577,4.3601410157541,31,2016-05-29 10:32:08.920,2014-03-01
30015418960000,2014,4,4892,7149,1.4613654946852,19359,3.9572771872444803,26,2016-05-29 10:32:08.920,2014-04-01
30015418960000,2014,5,3930,6876,1.74961832061069,15207,3.8694656488549604,31,2016-05-29 10:32:08.920,2014-05-01
42317401230000,2015,10,19629,18110,0.9226144989556271,44738,2.27917876611137,0,2016-10-27 17:19:24.173,2015-10-01
42317401230000,2015,11,13316,14704,1.10423550615801,28929,2.17249924902373,0,2016-10-27 17:19:24.173,2015-11-01
42317401230000,2015,12,10087,12731,1.26211955982948,20521,2.03440071379003,0,2016-10-27 17:19:24.173,2015-12-01
42235355120000,2014,3,4931,4727,0.9586290813222471,11849,2.40296085986615,0,2016-05-29 10:39:43.903,2014-03-01
42235355120000,2014,4,7891,5562,0.7048536307185401,16531,2.09491826131035,0,2016-05-29 10:39:43.903,2014-04-01
42235355120000,2014,5,8530,19840,2.3259085580304797,15354,1.8,0,2016-05-29 10:39:43.903,2014-05-01
42235355120000,2014,6,6182,24167,3.90925266903915,9904,1.6020705273374298,0,2016-05-29 10:39:43.903,2014-06-01
42235355120000,2014,7,4798,16528,3.44476865360567,6934,1.44518549395581,0,2016-05-29 10:39:43.903,2014-07-01
30015402620000,2015,3,7607,9260,1.21729985539635,22198,2.9181017483896396,31,2016-05-29 10:49:37.877,2015-03-01
30015402620000,2015,4,5294,6390,1.20702682281828,16853,3.1834151870041603,30,2016-05-29 10:49:37.877,2015-04-01
30015402620000,2015,5,4376,6461,1.47646252285192,13050,2.98217550274223,31,2016-05-29 10:49:37.877,2015-05-01
42389342570000,2015,9,26381,26121,0.9901444221219822,0,0.0,0,2016-05-29 10:56:58.680,2015-09-01
42389342570000,2015,10,42669,41740,0.9782277531697491,67547,1.58304623965877,0,2016-05-29 10:56:58.680,2015-10-01
42389342570000,2015,11,30510,32120,1.05276958374304,0,0.0,0,2016-09-01 17:45:40.247,2015-11-01
42389342570000,2015,12,22208,31090,1.39994596541787,0,0.0,0,2016-09-01 17:45:40.247,2015-12-01
42475369250100,2015,6,18020,88983,4.93801331853496,73220,4.06326304106548,0,2016-05-29 10:56:59.040,2015-06-01
42475369250100,2015,7,24962,111206,4.4550116176588395,101427,4.063256149347009,0,2016-05-29 10:56:59.040,2015-07-01
42475369250100,2015,8,16907,76008,4.49565268823564,68697,4.0632282486544,0,2016-05-29 10:56:59.040,2015-08-01
42475369250100,2015,9,16697,78720,4.71461939270528,67844,4.06324489429239,0,2016-05-29 10:56:59.040,2015-09-01
42475369250100,2015,11,22467,115374,5.13526505541461,91289,4.06324831975787,0,2016-05-29 10:56:59.040,2015-11-01
42475369250100,2015,12,20094,111587,5.553249726286451,81647,4.06325271225241,0,2016-05-29 10:56:59.040,2015-12-01
42475369250100,2016,1,17798,100322,5.636700752893581,72318,4.06326553545342,0,2016-05-29 10:56:59.040,2016-01-01
42475369250100,2016,4,17113,97114,5.67486706012973,69534,4.06322678665342,0,2016-06-25 21:15:19.717,2016-04-01
42475369250100,2016,5,17109,92459,5.4041147933836,69518,4.06324156876498,0,2016-09-01 17:47:22.577,2016-05-01
30015424320000,2015,3,12442,25869,2.07916733644109,22437,1.80332743931844,27,2016-05-29 11:04:58.270,2015-03-01
30015424320000,2015,4,11524,60729,5.269784796945499,40242,3.4920166608816405,30,2016-05-29 11:04:58.270,2015-04-01
30015424320000,2015,5,7490,40362,5.3887850467289695,23460,3.1321762349799704,31,2016-05-29 11:04:58.270,2015-05-01
42383387490000,2014,12,5624,16807,2.9884423897581804,0,0.0,0,2016-05-29 11:04:59.693,2014-12-01
42383387490000,2015,1,4233,15255,3.60382707299787,0,0.0,0,2018-10-07 20:02:34.320,2015-01-01
42383387490000,2015,2,3131,13811,4.4110507824975995,0,0.0,0,2018-10-07 20:02:34.320,2015-02-01
42173369740000,2015,9,8497,33972,3.9981169824644,12288,1.44615746734141,0,2016-05-29 11:05:00.023,2015-09-01
42173369740000,2015,10,6013,36661,6.0969565940462305,7832,1.3025112256776998,0,2016-10-27 17:21:33.613,2015-10-01
42173369740000,2015,11,4086,33804,8.27312775330397,4441,1.08688203622124,0,2016-10-27 17:21:33.613,2015-11-01
42383393610000,2015,7,30405,67036,2.20476895247492,60073,1.9757605656964299,0,2016-05-29 11:05:01.820,2015-07-01
42383393610000,2015,8,15559,57044,3.66630246159779,30173,1.9392634488077598,0,2016-09-01 17:48:06.183,2015-08-01
42383393610000,2015,9,9962,40481,4.06354145753865,18871,1.89429833366794,0,2016-09-01 17:48:06.183,2015-09-01
42371391260100,2014,7,10148,9750,0.960780449349626,49454,4.873275522270401,0,2016-05-29 11:05:20.420,2014-07-01
42371391260100,2014,8,7058,8111,1.14919240578067,28836,4.085576650609241,0,2016-05-29 11:05:20.420,2014-08-01
42371391260100,2014,9,5100,4209,0.8252941176470591,14262,2.79647058823529,0,2016-05-29 11:05:20.420,2014-09-01
30015416180000,2014,12,6404,10161,1.5866645846346,39213,6.12320424734541,28,2016-05-29 11:06:48.067,2014-12-01
30015416180000,2015,1,7293,12826,1.7586726998491697,24827,3.4042232277526403,31,2016-05-29 11:06:48.067,2015-01-01
30015416180000,2015,2,4828,9686,2.0062137531068798,14334,2.96893123446562,28,2016-05-29 11:06:48.067,2015-02-01
30015416180000,2015,3,4644,9661,2.08031869078381,12480,2.68733850129199,31,2016-05-29 11:06:48.067,2015-03-01
42475369620000,2015,7,6115,8374,1.36941946034342,1563,0.255600981193786,0,2018-09-30 13:54:40.587,2015-07-01
42475369620000,2015,9,7734,11772,1.52211016291699,1068,0.138091543832428,0,2018-09-30 13:54:40.587,2015-09-01
42475369620000,2015,10,11632,20171,1.73409559834938,1246,0.107118294360385,0,2018-09-30 13:54:40.587,2015-10-01
42475369620000,2015,11,8885,17039,1.9177265053460901,3485,0.39223410241980894,0,2018-09-30 13:54:40.587,2015-11-01
42475369620000,2015,12,6096,11958,1.96161417322835,4477,0.7344160104986879,0,2018-09-30 13:54:40.587,2015-12-01
42475369620000,2016,1,6153,13749,2.23451974646514,7108,1.15520884121567,0,2018-12-30 11:31:08.857,2016-01-01
42475369620000,2016,2,6963,18301,2.62832112595146,11682,1.6777251184834099,0,2018-12-30 11:31:08.857,2016-02-01
30015415280100,2014,2,7216,9077,1.25789911308204,23726,3.2879711751663,18,2016-05-29 11:20:53.107,2014-02-01
30015415280100,2014,3,5415,7791,1.4387811634349001,23303,4.30341643582641,31,2016-05-29 11:20:53.107,2014-03-01
30015415280100,2014,4,2963,3621,1.2220722240972,10733,3.62234222072224,27,2016-05-29 11:20:53.107,2014-04-01
30015415280100,2014,5,3428,5963,1.73949824970828,15086,4.40081680280047,31,2016-05-29 11:20:53.107,2014-05-01
30015423270000,2015,2,12366,24698,1.99725052563481,36401,2.9436357755135094,26,2016-05-29 11:25:09.610,2015-02-01
30015423270000,2015,3,13928,32576,2.3388856978747796,37618,2.70089029293509,31,2016-05-29 11:25:09.610,2015-03-01
30015423270000,2015,4,12759,41484,3.2513519868328196,46024,3.60717924602242,30,2016-05-29 11:25:09.610,2015-04-01
30015423270000,2015,5,9704,44650,4.60119538334707,35015,3.60830585325639,31,2016-05-29 11:25:09.610,2015-05-01
30015415130000,2014,9,5774,5055,0.875476272947697,61914,10.722895739522,30,2017-06-08 15:58:04.367,2014-09-01
30015415130000,2014,10,6487,5394,0.8315091721905351,66311,10.222136580854,31,2017-06-08 15:58:04.367,2014-10-01
30015415130000,2014,11,5501,5629,1.02326849663698,46233,8.40447191419742,30,2017-12-16 12:44:23.183,2014-11-01
30015415130000,2014,12,3810,5241,1.3755905511811,32012,8.40209973753281,27,2017-12-24 12:04:31.857,2014-12-01
30015415130000,2015,4,5397,7318,1.35593848434315,26656,4.939040207522701,29,2018-02-04 11:17:40.123,2015-04-01
30015415130000,2015,6,4208,7697,1.8291349809885902,25753,6.120009505703419,30,2016-09-01 17:52:20.767,2015-06-01
42383393150000,2015,4,5782,16325,2.82341750259426,30963,5.355067450709099,0,2016-09-29 17:37:14.100,2015-04-01
42383393150000,2015,5,7376,30430,4.12554229934924,41064,5.56724511930586,0,2016-09-29 17:37:14.100,2015-05-01
42383393150000,2015,6,5439,26905,4.9466813752528,32389,5.95495495495496,0,2016-09-29 17:37:14.100,2015-06-01
42383393150000,2015,7,4335,19349,4.46343713956171,29787,6.87128027681661,0,2016-09-29 17:37:14.100,2015-07-01
30015417860000,2014,9,2018,3615,1.7913776015857301,14279,7.075817641228941,30,2016-05-29 11:29:44.237,2014-09-01
30015417860000,2014,10,2493,4207,1.6875250701965503,10794,4.32972322503008,31,2016-05-29 11:29:44.237,2014-10-01
30015417860000,2014,11,1977,3039,1.5371775417298899,7047,3.5644916540212406,30,2016-05-29 11:29:44.237,2014-11-01
30015417860000,2014,12,1899,3426,1.8041074249605102,7931,4.17640863612428,31,2016-05-29 11:29:44.237,2014-12-01
30015420540000,2014,7,18607,41354,2.22249690976514,41754,2.24399419573279,31,2016-05-29 11:30:30.210,2014-07-01
30015420540000,2014,8,16791,41451,2.4686439163837797,22973,1.3681734262402498,31,2016-05-29 11:30:30.210,2014-08-01
30015420540000,2014,9,11989,33599,2.8024856118108303,16601,1.38468596213195,30,2016-05-29 11:30:30.210,2014-09-01
30025405370000,2014,2,32366,51649,1.59577952172032,38428,1.1872953098931,28,2016-08-11 16:15:59.630,2014-02-01
30025405370000,2014,3,20707,42098,2.0330323079152,21820,1.05374993963394,31,2016-08-11 16:15:59.630,2014-03-01
30025405370000,2014,4,17327,40016,2.3094592254862403,17964,1.03676343279275,30,2016-08-11 16:15:59.630,2014-04-01
42317394640000,2014,8,7937,501,0.0631220864306413,40880,5.15056066523876,0,2016-06-09 17:21:59.313,2014-08-01
42317394640000,2014,9,7656,1745,0.227925809822362,37307,4.87291013584117,0,2016-06-09 17:21:59.313,2014-09-01
42317394640000,2014,10,5390,50742,9.41410018552876,24438,4.53395176252319,0,2016-06-09 17:21:59.313,2014-10-01
42329395340200,2015,2,4932,0,0.0,0,0.0,0,2016-05-29 11:41:25.010,2015-02-01
42329395340200,2015,3,7878,0,0.0,0,0.0,0,2016-05-29 11:41:25.010,2015-03-01
42329395340200,2015,4,8093,11653,1.4398863215124198,0,0.0,0,2016-05-29 11:41:25.010,2015-04-01
42329395340200,2015,5,6207,22969,3.7004994361205097,0,0.0,0,2016-05-29 11:41:25.010,2015-05-01
42329395340200,2015,6,8365,31449,3.7595935445307798,0,0.0,0,2016-05-29 11:41:25.010,2015-06-01
42329395340200,2015,8,16,15,0.9375,0,0.0,0,2016-06-09 17:25:52.087,2015-08-01
42329395340200,2015,9,29,144,4.96551724137931,0,0.0,0,2016-05-29 11:41:25.010,2015-09-01
42329395340200,2015,10,2386,2977,1.2476948868398998,0,0.0,0,2016-05-29 11:41:25.010,2015-10-01
42329395340200,2015,11,4081,5472,1.34084783141387,0,0.0,0,2016-05-29 11:41:25.010,2015-11-01
42329395340200,2015,12,1363,1394,1.02274394717535,0,0.0,0,2016-05-29 11:41:25.010,2015-12-01
42329395340200,2016,1,5953,6674,1.1211154039979798,0,0.0,0,2016-05-29 11:41:25.010,2016-01-01
42329395340200,2016,2,782,1453,1.85805626598465,0,0.0,0,2016-05-29 11:41:25.010,2016-02-01
42329395340200,2016,3,2075,3630,1.74939759036145,0,0.0,0,2016-06-09 17:25:52.087,2016-03-01
42329395340200,2016,4,510,1083,2.12352941176471,0,0.0,0,2018-05-06 13:04:57.843,2016-04-01
42329395340200,2016,8,2850,6616,2.32140350877193,7096,2.4898245614035095,0,2018-12-09 09:37:09.060,2016-08-01
42329395340200,2016,9,2862,6863,2.39797344514326,3509,1.2260656883298402,0,2018-05-06 13:04:57.843,2016-09-01
42329395340200,2016,10,2912,7714,2.64903846153846,0,0.0,0,2018-05-06 13:04:57.843,2016-10-01
42329395340200,2016,11,3449,11316,3.28095100028994,0,0.0,0,2018-05-06 13:04:57.843,2016-11-01
42329395340200,2016,12,2511,7713,3.07168458781362,0,0.0,0,2018-05-06 13:04:57.843,2016-12-01
42329395340200,2017,1,3042,3436,1.12952005259698,4704,1.54635108481262,0,2017-10-12 15:14:57.377,2017-01-01
42329395340200,2017,2,1454,1985,1.36519944979367,2265,1.55777166437414,0,2017-10-12 15:14:57.377,2017-02-01
42329395340200,2017,3,1426,3103,2.17601683029453,2201,1.54347826086957,0,2017-10-12 15:14:57.377,2017-03-01
42329395340200,2017,4,1836,5637,3.0702614379085,2859,1.55718954248366,0,2018-05-06 13:54:41.967,2017-04-01
